userId,movieId,rating
477,1265,4.0
477,59037,4.0
477,5481,3.5
477,27904,4.0
477,104,4.0
477,53468,4.0
477,69757,5.0
477,4370,3.5
477,1225,4.0
477,34048,3.5
477,1204,4.0
477,8361,4.0
477,919,3.5
477,2502,4.5
477,1835,4.5
477,69122,4.5
477,60979,4.0
477,2997,4.0
477,2846,4.5
477,32029,3.0
477,1356,4.0
477,8366,4.0
477,51939,4.0
477,1952,4.0
477,1474,2.5
477,1283,3.0
477,2617,0.5
477,6148,3.5
477,2478,3.5
477,317,2.0
477,3243,3.0
477,2699,2.5
477,2335,3.0
477,541,5.0
477,78746,4.0
477,27808,4.0
477,2683,3.5
477,780,4.0
477,37741,4.0
477,1333,4.0
477,2664,4.0
477,3671,4.5
477,4734,4.0
477,27156,4.5
477,1721,3.5
477,595,3.0
477,2193,4.0
477,348,4.0
477,6711,4.0
477,2431,3.0
477,5103,3.5
477,19,3.0
477,1259,4.0
477,2005,4.0
477,8126,3.5
477,8607,3.5
477,1517,3.5
477,2081,3.0
477,1219,4.0
477,252,4.0
477,53464,3.5
477,2799,0.5
477,7373,4.5
477,6365,3.5
477,41566,0.5
477,2275,3.5
477,1701,4.0
477,4321,3.5
477,6857,4.0
477,4878,5.0
477,60037,3.5
477,1947,2.0
478,350,4.5
478,337,2.5
478,1225,3.5
478,1584,2.5
478,33794,4.5
479,3082,2.0
479,3146,1.0
479,858,4.0
479,919,5.0
479,2243,5.0
479,2701,1.0
479,4700,4.0
479,2306,3.0
479,4499,5.0
479,242,4.0
479,4979,5.0
479,3070,5.0
479,5471,2.0
479,4372,2.0
479,2021,4.0
479,4519,4.0
479,4890,3.0
479,3111,5.0
479,5553,3.0
479,4718,3.0
479,2296,2.0
479,5568,2.0
479,2125,4.0
479,5651,3.0
479,2100,2.0
479,3707,3.0
479,1278,5.0
479,435,3.0
479,2700,5.0
479,2986,1.0
479,4241,1.0
479,842,2.0
479,2011,2.0
479,2454,3.0
479,4713,3.0
479,4128,3.0
479,3889,1.0
480,27882,3.0
480,1060,4.0
480,48780,4.5
480,2580,2.5
480,2599,1.5
480,111,4.5
480,529,3.5
480,595,3.0
480,40278,3.5
480,27664,3.0
480,7454,3.0
480,3471,3.0
480,6874,4.0
480,1500,3.5
480,858,5.0
480,43914,4.0
480,249,4.0
480,1729,2.0
480,168,2.5
480,3253,4.5
480,3755,2.5
480,1214,5.0
480,4508,3.5
480,46967,4.5
480,1610,4.5
480,8810,1.5
480,110,5.0
480,5574,2.0
480,708,3.5
480,4033,4.0
480,589,4.5
480,4901,3.0
480,4489,3.0
480,45442,3.5
480,1193,3.5
480,440,2.5
480,5025,3.0
480,3977,1.5
480,6620,4.0
480,3897,5.0
480,6548,2.0
480,231,3.0
480,541,4.0
480,95,1.0
480,32598,2.5
480,1225,5.0
480,172,2.5
480,608,4.0
480,5378,3.0
480,1653,5.0
480,8969,2.0
480,2011,4.0
480,7173,2.0
480,474,3.0
480,3646,0.5
480,3285,4.5
480,1380,3.0
480,49347,3.5
480,5449,3.0
480,27830,2.5
480,3174,3.5
480,5009,3.0
480,788,2.5
480,3671,0.5
480,300,4.5
480,1704,5.0
480,2916,2.5
480,2006,1.5
480,4447,3.0
480,3858,4.0
480,1370,3.5
480,1207,4.0
480,3852,4.0
480,5218,3.0
480,46723,4.0
480,2003,4.0
480,1242,4.0
480,1441,3.0
480,4993,3.5
480,1221,5.0
480,3252,4.5
480,4721,0.5
480,39231,4.0
480,3147,4.5
480,1982,3.0
480,3717,3.0
480,1247,4.0
480,27660,1.5
480,30812,4.0
480,431,3.0
480,8866,3.0
480,44191,4.0
480,432,2.0
480,27879,4.0
480,44195,4.0
480,2273,2.5
480,36527,4.0
480,7438,4.0
480,3565,3.5
480,6299,3.0
480,2167,3.0
480,3,2.5
480,1210,3.5
480,1261,2.0
480,1957,4.5
480,5508,4.0
480,802,3.0
480,1889,3.5
480,5080,4.0
480,296,4.0
480,43708,3.5
480,3189,3.5
480,1784,3.5
480,165,3.0
480,104,3.0
480,1278,2.5
480,4963,3.5
480,3969,4.0
480,27837,2.5
480,3753,3.5
480,33794,4.0
480,1409,3.5
480,2946,3.0
480,44761,5.0
480,40819,3.5
480,2455,2.5
480,43396,4.0
480,39,2.5
480,3317,4.0
480,3552,4.0
480,1917,3.0
480,780,3.0
480,2959,4.5
480,6807,4.5
480,435,1.5
480,33493,4.0
480,1259,3.5
480,1078,3.5
480,6290,2.5
480,38886,2.5
480,34048,4.0
480,2194,3.5
480,3081,3.5
480,4027,4.5
480,919,5.0
480,31696,3.0
480,4305,0.5
480,2657,3.0
480,36519,2.0
480,185,1.0
480,1378,0.5
480,6979,2.0
480,653,2.5
480,3275,4.5
480,49651,4.0
480,4017,3.5
480,8644,1.5
480,3527,2.5
480,1347,1.5
480,32294,3.5
480,5265,4.5
480,380,2.5
480,1271,3.0
480,2640,2.5
480,6873,2.0
480,353,3.0
480,4816,4.5
480,4270,3.0
481,1665,2.0
481,1485,2.0
481,1479,3.0
481,1588,1.0
481,1721,5.0
481,1620,3.0
481,1711,2.0
482,2124,4.0
482,1246,3.5
482,1374,5.0
482,7153,3.0
482,4389,4.0
482,1556,3.0
482,3130,1.0
482,3273,3.5
482,1602,1.0
482,8360,5.0
482,8268,4.0
482,8665,4.0
482,8361,4.5
482,1784,3.0
482,7450,1.0
482,30812,3.0
482,1288,3.5
482,1968,4.0
482,27706,2.0
482,648,4.0
482,16,2.0
482,708,3.5
482,27808,2.0
482,1220,3.0
482,2640,5.0
482,6934,4.0
483,364,4.0
483,1552,2.5
483,34405,4.5
483,88125,4.5
483,2003,3.0
483,1968,3.5
483,2706,3.5
483,4023,3.5
483,708,3.5
483,8636,3.5
483,2598,4.0
483,592,3.5
483,2593,3.0
483,98585,3.5
483,3699,3.0
483,8798,4.0
483,18,4.0
483,2529,3.0
483,88448,5.0
483,5146,3.5
483,36708,4.0
483,1591,3.5
483,500,3.5
483,1527,3.5
483,96588,4.0
483,3578,3.5
483,2572,2.5
483,2723,5.0
483,58299,3.0
483,46976,3.5
483,3247,3.0
483,2193,4.5
483,3000,5.0
483,2683,3.5
483,2396,3.5
483,208,3.0
483,8983,4.0
483,112316,2.5
483,1220,3.0
483,6541,3.0
483,58998,4.5
483,8644,4.0
483,4975,2.0
483,4995,4.5
483,54503,4.0
483,2329,3.0
483,880,2.5
483,1409,1.0
483,3489,4.5
483,6863,4.0
483,2355,3.5
483,66297,3.5
483,2124,1.5
483,788,2.0
483,2539,3.5
483,1088,3.0
483,273,3.5
483,180,4.0
483,2338,1.0
483,6942,3.5
483,101076,2.5
483,4720,5.0
483,480,4.0
483,2717,3.5
483,4643,1.5
483,3147,3.5
483,2394,4.5
483,1544,2.0
483,741,4.0
483,76173,4.5
483,40815,3.5
483,6539,4.0
483,106696,4.0
483,357,3.5
483,2728,4.0
483,31,2.0
483,1777,3.5
483,6773,3.0
483,1201,5.0
483,57669,4.5
483,69951,5.0
483,87867,3.0
483,6350,4.0
483,104241,4.0
483,88356,3.0
483,3269,2.5
483,61323,4.5
483,3409,2.5
483,51255,5.0
483,97752,4.5
483,68157,4.0
483,2134,3.5
483,4370,4.0
483,5570,3.0
483,49272,3.0
483,89305,3.5
483,61132,4.5
483,4701,3.5
483,29,5.0
483,27660,4.0
483,89904,4.5
483,89586,3.5
483,1230,4.5
483,356,5.0
483,57274,3.5
483,1274,3.5
483,110,4.0
483,1387,2.0
483,2701,3.0
483,2807,0.5
483,653,4.0
483,367,3.0
483,8253,4.0
483,7293,4.0
483,552,3.5
483,33004,4.5
483,4226,4.0
483,3176,3.5
483,2423,2.0
483,1882,1.5
483,379,1.0
483,1717,2.0
483,26903,4.5
483,2194,4.0
483,2843,4.5
483,1029,2.0
483,8784,5.0
483,165,4.5
483,33493,3.0
483,94780,2.5
483,587,3.0
483,2791,4.0
483,2273,3.0
483,33794,4.0
483,94777,3.0
483,3052,4.0
483,1704,4.5
483,1214,4.0
483,57640,4.5
483,912,4.0
483,84772,2.5
483,265,3.0
483,26082,4.5
483,105325,1.0
483,1265,5.0
483,4447,3.0
484,4011,3.0
484,4734,4.0
484,7444,3.0
484,7293,3.5
484,7285,4.5
484,2338,3.0
484,33794,4.0
484,5419,4.0
484,2296,4.0
484,6188,4.0
484,39,4.5
484,4069,3.5
484,46970,3.0
484,7325,4.0
484,42725,4.0
484,93510,4.5
484,596,5.0
484,6870,4.0
484,3948,4.0
484,203,4.0
484,5954,4.0
484,480,4.0
484,1982,3.0
484,71268,5.0
484,441,5.0
484,998,5.0
484,2087,5.0
484,69122,4.0
484,4823,4.5
484,4718,4.0
484,2329,5.0
484,4025,3.0
484,48516,5.0
484,2694,4.0
484,3535,3.5
484,2174,4.0
484,5620,2.0
484,39446,3.0
484,1015,4.0
484,595,5.0
484,1682,4.0
484,3752,2.0
484,500,3.5
484,1089,4.0
484,8376,4.5
484,3210,4.5
484,1213,4.5
484,4989,4.0
484,4759,4.0
484,88129,2.0
484,2,2.5
484,8807,4.0
484,673,4.0
484,5970,4.0
484,2707,4.0
485,208,1.0
485,316,3.0
485,590,5.0
485,231,1.0
485,253,1.0
486,150,5.0
486,349,4.0
486,736,5.0
486,356,5.0
486,434,3.0
486,546,3.0
486,653,3.0
486,266,5.0
486,86,5.0
486,457,5.0
486,198,2.0
486,380,3.0
487,318,3.0
487,2959,4.0
487,1197,4.0
487,4886,3.5
487,7438,4.0
487,116797,4.5
487,109374,3.0
487,60069,3.5
487,3751,2.5
487,5445,3.0
487,86377,0.5
487,1198,3.5
488,1957,3.0
488,1148,4.5
488,552,2.5
488,1288,3.0
488,4027,5.0
488,475,3.0
488,4857,4.0
488,7153,5.0
488,3897,4.5
488,105,3.0
488,1956,2.5
488,922,3.0
488,1639,0.5
488,73,2.5
488,6377,5.0
488,5470,4.5
488,6807,4.5
488,5135,4.0
488,3147,3.5
488,17,5.0
488,3052,3.0
488,3451,5.0
488,1080,4.5
489,3755,2.5
489,480,3.5
489,5878,4.5
489,6890,3.5
489,919,4.5
489,1924,4.0
489,3000,5.0
489,33004,3.5
489,595,4.0
489,2115,4.0
489,96079,4.0
489,2710,2.5
489,1036,3.0
489,3481,3.5
489,165,3.0
489,587,4.0
489,45431,3.5
489,938,4.5
489,39,3.5
489,915,5.0
489,3984,3.0
489,2916,3.5
489,2232,3.5
489,93326,3.5
489,5618,4.0
489,1499,0.5
489,2288,3.0
489,6365,1.5
489,39435,2.0
489,2959,4.5
489,435,1.0
489,357,4.5
489,2717,3.5
489,38798,4.0
489,30793,2.5
489,81845,4.0
489,8949,1.0
489,37386,2.5
489,8645,4.0
489,7293,4.0
489,1059,3.5
489,1086,3.0
489,4896,3.5
489,3408,3.0
489,3067,4.5
489,2002,3.0
489,708,1.5
489,19,2.0
489,1407,2.0
489,56941,3.5
489,455,0.5
489,3949,3.5
489,77881,3.5
489,55768,2.5
489,110,4.5
489,2739,4.0
489,2144,3.5
489,30816,3.5
489,6874,5.0
489,5445,4.0
489,1573,3.0
489,45666,0.5
489,1777,3.0
489,7099,3.0
489,8623,3.0
489,784,0.5
489,6155,1.0
489,1997,3.5
489,2021,4.0
489,6166,0.5
489,2174,4.5
489,49286,4.5
489,1527,4.5
489,89030,3.5
489,356,4.0
489,608,4.5
489,44694,4.5
489,5992,3.5
489,3489,4.0
489,3751,3.5
489,51077,1.0
489,27803,5.0
489,48877,0.5
489,160,1.0
489,31685,3.5
489,46972,2.5
489,3994,1.0
489,21,2.5
489,1393,3.0
489,918,5.0
489,1876,0.5
489,186,1.5
489,1617,4.5
489,2803,3.0
489,489,2.5
489,253,4.0
489,3702,2.5
489,520,3.0
489,1258,4.0
489,168,0.5
489,59315,4.5
489,4720,3.5
489,4235,4.0
489,2701,1.0
489,39183,4.5
489,41285,4.0
489,1219,3.5
489,2692,4.0
489,4508,4.5
489,4816,1.5
489,7147,0.5
489,2193,3.5
489,539,4.5
489,1580,3.0
489,153,3.0
489,89939,4.5
489,4447,2.5
489,63082,3.5
489,3897,4.0
489,61323,4.0
489,2485,0.5
489,923,3.5
489,1230,2.5
489,6218,2.5
489,3247,3.0
489,32587,3.0
489,1616,2.0
489,6615,1.0
489,1136,3.5
489,89745,4.5
490,60074,1.5
490,69757,4.0
490,30707,3.5
490,6333,2.5
490,74458,3.5
490,64839,4.0
490,1307,2.5
490,86833,3.0
490,89804,4.0
490,2571,4.0
490,2692,4.0
490,88125,3.5
490,74946,1.0
490,68954,3.5
490,2617,2.5
490,5,0.5
490,4896,3.0
490,64614,3.5
490,50954,1.0
490,5952,3.5
490,44555,4.0
490,1,3.5
490,6934,2.0
491,3247,4.5
491,1911,4.0
491,356,4.5
491,7293,4.0
491,69757,4.0
491,106918,4.5
491,81845,4.5
491,88810,5.0
491,81834,5.0
491,2671,4.0
491,106782,4.5
491,7451,4.0
491,3948,4.0
492,9,5.0
492,100,3.0
492,648,4.0
492,609,3.0
492,1356,4.0
492,88,5.0
492,891,5.0
492,733,5.0
492,783,3.0
492,634,3.0
492,708,3.0
492,748,4.0
492,6,3.0
492,737,5.0
492,1049,5.0
492,1499,5.0
492,801,3.0
492,780,5.0
492,710,3.0
492,1438,5.0
492,830,3.0
492,778,2.0
492,135,4.0
492,61,4.0
492,852,3.0
493,1197,4.0
493,110,5.0
493,2366,2.0
493,2000,4.0
493,2028,4.0
493,1527,3.0
493,4085,4.0
493,1573,4.0
493,1172,1.0
493,1275,5.0
493,1215,3.0
493,163,4.0
493,858,5.0
494,367,2.0
494,4498,3.0
494,2028,5.0
494,1198,5.0
494,1200,5.0
495,34150,3.0
495,8641,5.0
495,4776,5.0
495,132796,1.0
495,88125,5.0
495,216,4.0
495,5785,3.0
495,27773,5.0
495,4643,4.0
495,8783,5.0
495,3979,3.0
495,86911,0.5
495,53322,4.0
495,54503,5.0
495,8533,5.0
495,5810,5.0
495,4734,3.5
495,173,0.5
495,6936,5.0
495,5956,4.5
495,112852,5.0
495,858,4.5
495,2762,4.5
495,79702,4.0
495,3409,0.5
495,551,3.5
495,44199,4.5
495,79293,2.5
495,58998,5.0
495,8361,2.5
495,140247,5.0
495,80463,5.0
495,3948,4.0
495,1580,3.5
495,45728,4.0
495,2997,3.5
495,112290,4.5
495,139644,4.0
495,64614,4.5
495,104211,4.5
495,92535,5.0
495,2028,4.5
495,7163,4.5
495,81562,4.0
495,98154,5.0
495,146656,5.0
495,142488,5.0
495,4701,3.0
495,1208,4.5
495,96610,5.0
495,4728,4.0
495,139385,5.0
495,7445,4.5
496,111362,3.5
496,912,4.5
496,4191,2.5
496,5952,4.0
496,106920,4.5
496,95167,3.0
497,111362,2.0
497,6539,2.5
497,1916,4.0
497,112552,5.0
497,5952,2.0
497,858,4.0
497,1193,5.0
497,96829,5.0
497,2571,2.5
497,92259,2.0
497,109487,5.0
498,300,4.0
498,316,2.0
498,34,3.0
498,110,5.0
498,161,5.0
498,7,4.0
498,339,5.0
499,53519,3.5
499,38304,4.5
499,2337,4.0
499,4327,4.0
499,327,0.5
499,6184,3.5
500,595,4.0
500,2289,3.0
500,4873,1.0
500,2599,4.0
500,3536,4.0
500,1215,4.0
500,3751,4.0
500,1923,3.0
500,3355,5.0
500,720,4.0
500,104,4.0
500,1580,4.0
500,3253,2.0
500,594,3.0
500,1188,1.0
500,1148,4.0
500,39,1.0
500,2355,5.0
501,73,2.0
501,27,3.0
501,15,1.0
501,661,1.0
501,8,3.0
501,662,3.0
501,50,3.0
501,780,5.0
501,141,5.0
502,4412,0.5
502,3052,4.0
502,7236,4.5
502,1077,4.5
502,45,3.5
502,2746,5.0
502,3469,5.0
503,1721,2.5
503,79132,3.5
503,4450,3.0
503,48394,4.0
503,3072,3.0
503,4226,4.0
503,356,4.0
503,480,3.5
503,1342,1.0
503,94130,3.5
503,91500,2.0
503,48516,4.0
503,8024,3.0
503,7361,2.5
503,3545,3.0
503,175,4.5
503,527,4.0
503,2858,4.0
503,296,5.0
504,3783,4.0
504,2174,3.0
504,1968,4.0
504,1,4.0
504,3101,4.0
504,6932,4.5
504,345,4.0
504,4306,4.5
504,5060,4.5
504,5989,4.0
504,5669,3.5
504,4639,3.5
504,3911,4.0
504,6927,4.0
504,7153,4.0
504,4700,3.0
504,2671,4.0
504,6879,4.0
505,4226,5.0
505,74685,3.5
505,6502,5.0
505,1215,4.0
505,1033,4.0
505,2083,5.0
505,47,5.0
506,53894,3.5
506,58998,5.0
506,53125,0.5
506,49286,1.0
506,109487,5.0
506,56367,4.0
506,61240,5.0
506,45880,3.0
506,58154,3.0
507,590,3.0
507,589,3.0
507,34,5.0
507,150,3.0
507,457,4.0
508,671,2.5
508,799,2.0
508,2366,1.5
508,562,2.5
508,1175,1.5
509,65230,2.0
509,6593,3.0
509,81564,3.5
509,80586,4.5
509,8643,2.5
509,71156,3.0
509,56145,3.0
509,4973,4.0
509,4366,2.5
509,2687,3.0
509,912,3.0
509,74154,2.0
509,64957,2.5
509,33779,4.0
509,3481,3.5
509,30894,3.0
509,837,3.5
509,1588,3.5
509,44195,3.0
509,5618,4.0
509,7153,5.0
509,44191,4.0
509,81845,3.5
509,103335,3.5
509,58559,3.5
509,58025,2.5
509,367,3.5
509,595,3.5
509,99145,3.0
509,53993,2.5
509,6156,3.0
509,3159,4.0
509,90809,3.0
509,8961,4.0
509,8368,3.5
509,4896,3.5
509,1196,4.0
509,8969,3.5
509,8641,4.0
509,85510,3.5
509,5459,3.0
509,7090,3.5
509,76093,4.5
509,69122,1.0
509,2080,3.0
509,43928,2.0
509,7045,3.0
509,6093,2.5
509,26958,3.5
509,78209,1.5
509,2124,4.0
509,34520,2.0
509,36529,2.0
509,116823,3.5
509,2761,4.0
509,45672,1.0
509,1136,4.0
509,53956,3.0
509,4299,3.5
509,111743,3.5
509,117133,3.5
509,6807,4.0
509,1225,3.5
509,93134,3.5
509,129229,2.0
509,3615,3.0
509,94780,2.5
509,8984,3.5
509,364,4.0
509,13,3.0
509,1,4.0
509,2028,3.5
509,33830,3.0
509,40815,3.5
509,136838,2.5
509,107565,4.0
509,42734,3.5
509,32587,3.5
509,34150,2.0
509,50796,2.0
509,54259,3.5
509,51834,4.0
509,838,3.5
509,40629,4.0
509,84954,3.0
509,1917,3.0
509,126142,4.0
509,2355,3.0
509,65193,3.0
509,96588,4.5
509,82169,3.0
509,7151,3.0
509,111362,3.5
509,37729,3.5
510,216,3.0
510,1258,4.0
510,317,1.0
510,6787,4.5
510,3360,3.5
510,2819,3.5
510,3481,3.5
510,1396,3.5
510,1262,4.0
510,553,1.0
510,34405,0.5
510,372,3.0
510,1225,3.5
510,35836,4.5
510,2640,3.0
510,2013,3.0
510,6323,1.5
510,101,4.0
510,1259,3.5
510,1265,4.0
510,2791,4.0
510,1673,3.0
511,356,4.5
511,1653,4.0
511,139385,5.0
511,92259,5.0
511,5349,3.5
511,7153,5.0
511,4973,4.0
511,90866,4.0
511,79132,5.0
511,164179,4.0
511,91500,3.5
512,318,5.0
512,527,5.0
512,367,3.0
512,474,4.0
512,208,3.0
512,2,3.0
512,300,4.0
512,47,5.0
512,50,5.0
512,110,5.0
513,110,4.0
513,32,4.0
513,6145,2.0
513,2858,4.0
513,1080,3.0
513,1258,2.5
513,5349,4.0
514,51077,2.0
514,3098,4.0
514,11,4.0
514,2174,4.0
514,2096,4.0
514,33085,2.0
514,109487,4.0
514,40478,2.5
514,186587,3.0
514,5377,4.5
514,260,5.0
514,68157,4.0
514,122926,4.0
514,1022,4.0
514,5502,3.5
514,3478,3.0
514,1962,4.0
514,919,4.5
514,102903,4.0
514,3363,4.5
514,1197,5.0
514,96588,4.0
514,1335,1.0
514,1704,4.0
514,180985,3.0
514,1258,4.0
514,1345,4.0
514,1997,4.0
514,3704,2.0
514,5433,2.0
514,87869,4.0
514,1286,2.5
514,4439,3.5
514,16,3.5
514,73017,4.0
514,1124,4.0
514,159093,4.0
514,5103,3.5
514,2398,5.0
514,136958,2.0
514,1302,5.0
514,158830,2.5
514,3527,4.0
514,60487,4.0
514,168358,2.5
514,440,4.0
514,3033,2.5
514,1288,4.0
514,3738,2.0
514,112852,3.0
514,3361,4.0
514,1610,4.5
514,6979,5.0
514,89492,4.5
514,1210,4.0
514,1333,3.5
514,179401,4.0
514,2005,3.5
514,185,3.0
514,185473,3.0
514,2716,4.0
514,2115,4.0
514,1079,4.0
514,1644,2.0
514,6787,4.0
514,7891,3.0
514,5704,2.0
514,187031,2.5
514,184471,3.0
514,2662,4.0
514,58559,3.0
514,2288,4.0
514,142488,4.0
514,188797,4.0
514,109374,4.0
514,149330,4.0
514,4124,1.0
514,296,4.0
514,7153,3.0
514,1240,4.0
515,2959,5.0
515,48780,5.0
515,318,5.0
515,50,4.5
515,58559,5.0
515,260,5.0
516,1954,5.0
516,4322,4.0
516,480,4.0
516,4291,3.0
516,457,4.0
516,3471,5.0
517,2141,1.5
517,2090,2.0
517,1955,2.5
517,1148,3.0
517,94070,4.5
517,1947,1.5
517,2571,2.5
517,7669,0.5
517,780,3.5
517,4545,0.5
517,4995,3.5
517,90746,2.5
517,102407,3.0
517,70293,1.0
517,6793,1.0
517,7361,1.5
517,56775,2.0
517,2384,4.5
517,3599,1.0
517,520,1.5
517,1027,3.5
517,8529,3.5
517,2671,3.0
517,1552,1.5
517,318,4.0
517,121099,2.5
517,3489,2.5
517,938,3.0
517,165,2.5
517,2,3.0
517,1302,0.5
517,2057,2.5
517,377,3.0
517,4308,1.0
517,898,3.0
517,2716,2.0
517,1702,2.5
517,46578,1.0
517,67295,1.0
517,52694,1.5
517,116797,4.0
517,82459,1.0
517,17,0.5
517,500,5.0
517,36517,2.5
517,97194,1.0
517,6951,2.0
517,54001,3.0
517,508,3.5
517,1035,5.0
517,1287,0.5
517,750,1.0
517,162590,1.0
517,1921,1.0
517,62293,2.0
517,3039,2.0
517,918,4.0
517,1282,5.0
517,587,4.0
517,131656,2.5
517,79091,2.0
517,1945,1.0
517,2941,3.0
517,55052,4.0
517,1028,5.0
517,1247,2.5
517,88810,2.5
517,53125,2.5
517,88267,3.0
517,2431,2.5
517,68157,0.5
517,43560,3.0
517,64957,3.5
517,1997,1.0
517,93740,1.5
517,4361,1.0
517,4014,3.5
517,4646,1.5
517,588,3.0
517,592,3.0
518,1876,4.5
518,1275,4.0
518,1380,2.0
518,1371,0.5
518,2289,5.0
519,134393,4.0
519,4025,5.0
519,318,5.0
519,7445,5.0
519,72998,4.0
519,88163,5.0
520,5459,4.0
520,5669,3.5
520,81845,5.0
520,1250,4.0
520,3081,4.0
520,2528,4.0
520,1801,4.0
520,1198,5.0
520,60069,4.5
520,66934,5.0
520,1356,5.0
520,4027,5.0
520,33493,2.0
520,48780,3.5
520,2916,5.0
520,2072,4.0
520,4526,4.0
520,42002,3.5
520,6979,4.0
520,3039,5.0
520,2791,4.0
520,2393,3.5
520,5956,3.0
520,5008,5.0
520,4995,4.0
520,880,3.0
520,2657,2.5
520,6754,3.5
520,924,3.0
520,4370,4.0
520,2134,3.5
520,33004,4.0
520,2628,1.5
520,256,3.0
520,1136,5.0
520,1080,4.0
520,34405,5.0
520,1265,5.0
521,1073,4.0
521,104,3.0
521,786,3.0
521,802,4.0
521,25,5.0
521,6,4.0
521,880,3.0
521,805,4.0
522,44195,4.0
522,1193,4.0
522,2858,5.0
522,529,3.0
522,2502,4.5
522,1376,3.5
522,50,4.5
522,96610,3.5
522,1302,3.5
522,1196,4.5
522,223,5.0
522,102445,4.5
522,4734,3.5
522,8784,2.0
522,86377,5.0
522,51662,1.0
522,1265,4.5
522,27660,3.5
522,4027,4.0
522,2706,3.0
522,79132,5.0
522,1639,4.5
522,79006,4.5
522,1234,4.5
522,62,3.0
522,541,2.5
522,27369,4.0
522,1393,4.0
522,2105,4.5
522,81591,4.5
522,2720,0.5
522,68205,1.0
522,2628,3.0
522,46578,2.5
522,44191,4.5
522,59315,4.0
522,27611,5.0
522,34405,4.0
522,99114,5.0
522,51255,4.0
523,7153,5.0
523,31696,5.0
523,1704,5.0
523,5618,5.0
523,33615,4.5
523,7143,5.0
523,26903,4.5
523,356,4.5
523,150548,5.0
523,134130,3.5
523,52722,4.5
523,62336,5.0
523,103141,4.0
523,364,5.0
523,745,3.0
524,173,1.0
524,1101,3.0
524,587,4.0
524,368,3.0
524,6,4.0
524,172,3.0
524,405,2.0
524,923,3.0
524,1370,3.0
524,204,3.0
524,193,2.0
524,168,2.0
524,153,3.0
524,1,4.0
524,1266,5.0
524,1220,3.0
524,442,3.0
524,924,4.0
524,1374,5.0
524,1231,4.0
524,367,5.0
524,588,4.0
524,707,3.0
524,318,1.0
524,839,3.0
524,520,3.0
524,1240,4.0
525,35836,3.0
525,1136,4.5
525,54503,3.5
525,8641,3.5
525,48780,4.0
525,7444,3.0
525,6218,3.5
525,1222,3.5
525,6934,2.5
525,7161,1.5
525,1210,4.0
525,47999,4.0
525,4992,2.0
525,3671,4.0
525,4975,2.5
525,40629,4.5
525,106642,4.0
525,91529,3.5
525,1028,4.5
525,4366,2.5
525,1270,4.0
525,593,3.5
525,6711,4.0
525,4246,3.5
525,2324,4.0
525,34,3.0
525,4857,3.5
525,48774,4.0
525,81845,4.0
525,7451,4.5
525,112183,3.0
525,902,4.0
525,673,2.5
525,6296,4.0
525,1196,4.5
525,916,4.0
525,5791,3.5
525,2858,4.0
525,91869,3.5
525,2628,3.0
525,37729,3.5
525,1073,3.5
525,1198,4.0
525,5669,4.0
525,89745,4.5
525,1079,4.5
525,318,4.5
525,1036,4.5
525,164540,3.5
525,134853,4.0
525,2918,4.5
525,8937,3.5
525,4995,3.5
525,45722,2.0
525,142115,4.5
525,4896,3.0
525,1968,4.5
525,111759,4.5
525,127164,3.5
525,33004,4.0
525,733,4.0
525,5066,3.5
525,54190,4.0
525,953,3.5
525,48394,4.0
525,8961,3.5
525,783,2.0
525,40815,3.0
525,2145,3.5
525,8873,3.5
525,8368,4.5
525,67734,2.0
525,88810,4.0
525,2048,3.5
525,1380,4.5
525,3483,4.0
525,8643,3.0
525,5378,2.5
525,74530,2.5
525,3793,3.0
525,7090,4.5
525,3421,4.0
525,3979,0.5
525,4054,3.0
525,99149,4.0
525,134130,4.0
525,8370,4.5
525,135536,3.0
525,899,4.5
525,4308,4.0
525,3988,3.0
525,34150,1.0
525,4720,4.0
525,2942,3.5
525,586,3.5
525,4018,2.5
525,1246,4.5
525,2959,3.5
525,5159,3.5
525,356,4.0
526,2324,5.0
526,2959,4.0
526,4014,4.5
526,1307,3.5
526,46578,5.0
526,51255,4.5
526,778,4.0
526,151455,2.5
526,106916,4.0
526,68954,3.5
526,8961,4.0
526,593,4.0
527,1125,4.0
527,969,4.0
527,3210,4.0
527,2137,5.0
527,1909,5.0
527,1028,3.0
527,1291,4.0
527,2288,5.0
527,1198,5.0
527,2871,4.0
527,1250,3.0
527,3448,5.0
527,30,1.0
527,2057,4.0
527,3396,4.0
527,1259,4.0
527,2528,4.0
527,595,5.0
527,3499,5.0
527,2742,1.0
527,1356,4.0
527,3359,4.0
527,4801,4.0
527,1961,5.0
527,4638,5.0
527,2138,4.0
527,3672,5.0
527,1982,5.0
527,1246,4.0
527,2421,4.0
527,1270,4.0
527,1371,4.0
527,2470,5.0
527,2822,5.0
528,2002,3.5
528,6157,2.5
528,593,4.0
528,2470,2.0
528,1704,5.0
528,80463,3.5
528,42009,1.0
528,1291,3.5
528,51037,3.5
528,91658,4.0
528,44199,4.0
528,80906,4.5
528,55721,5.0
528,97921,3.5
528,5254,4.0
529,733,5.0
529,260,5.0
529,780,4.0
529,761,1.0
529,784,1.0
530,292,4.0
530,339,4.0
530,161,3.0
530,539,4.0
530,590,5.0
530,208,3.0
531,480,4.0
531,1259,5.0
531,593,5.0
531,1466,4.0
531,1215,2.0
532,2028,5.0
532,2858,4.0
